long,lat
-73.95700000000001,40.8195
-73.95700000000001,40.82
-73.95700000000001,40.820499999999996
-73.95700000000001,40.821
-73.95700000000001,40.8215
-73.95700000000001,40.821999999999996
-73.95700000000001,40.8225
-73.95700000000001,40.823
-73.95700000000001,40.823499999999996
-73.95700000000001,40.824
-73.95700000000001,40.8245
-73.95700000000001,40.824999999999996
-73.95700000000001,40.8255
-73.95700000000001,40.826
-73.95700000000001,40.826499999999996
-73.95700000000001,40.827
-73.9565,40.7605
-73.9565,40.760999999999996
-73.9565,40.7615
-73.9565,40.762
-73.9565,40.762499999999996
-73.9565,40.763
-73.9565,40.7635
-73.9565,40.763999999999996
-73.9565,40.7645
-73.9565,40.765
-73.9565,40.765499999999996
-73.9565,40.766
-73.9565,40.7665
-73.9565,40.766999999999996
-73.9565,40.7675
-73.9565,40.768
-73.9565,40.768499999999996
-73.9565,40.769
-73.9565,40.7695
-73.9565,40.769999999999996
-73.9565,40.7705
-73.9565,40.771
-73.9565,40.771499999999996
-73.9565,40.772
-73.9565,40.7725
-73.9565,40.772999999999996
-73.9565,40.7735
-73.9565,40.774
-73.9565,40.774499999999996
-73.9565,40.775
-73.9565,40.7755
-73.9565,40.775999999999996
-73.9565,40.7765
-73.9565,40.777
-73.9565,40.777499999999996
-73.9565,40.778
-73.9565,40.7785
-73.9565,40.778999999999996
-73.9565,40.7795
-73.9565,40.78
-73.9565,40.780499999999996
-73.9565,40.781
-73.9565,40.7815
-73.9565,40.782
-73.9565,40.7825
-73.9565,40.783
-73.9565,40.7835
-73.9565,40.784
-73.9565,40.784499999999994
-73.9565,40.785
-73.9565,40.7855
-73.9565,40.785999999999994
-73.9565,40.7865
-73.9565,40.787
-73.9565,40.787499999999994
-73.9565,40.788
-73.9565,40.7885
-73.9565,40.788999999999994
-73.9565,40.7895
-73.9565,40.79
-73.9565,40.790499999999994
-73.9565,40.791
-73.9565,40.7915
-73.9565,40.791999999999994
-73.9565,40.7925
-73.9565,40.793
-73.9565,40.793499999999995
-73.9565,40.794
-73.9565,40.7945
-73.9565,40.794999999999995
-73.9565,40.7955
-73.9565,40.796
-73.9565,40.796499999999995
-73.9565,40.797
-73.9565,40.7975
-73.9565,40.797999999999995
-73.9565,40.7985
-73.9565,40.799
-73.9565,40.799499999999995
-73.9565,40.8
-73.9565,40.8005
-73.9565,40.800999999999995
-73.9565,40.8015
-73.9565,40.802
-73.9565,40.802499999999995
-73.9565,40.803
-73.9565,40.8035
-73.9565,40.803999999999995
-73.9565,40.8045
-73.9565,40.805
-73.9565,40.805499999999995
-73.9565,40.806
-73.9565,40.8065
-73.9565,40.806999999999995
-73.9565,40.8075
-73.9565,40.808
-73.9565,40.808499999999995
-73.9565,40.809
-73.9565,40.8095
-73.9565,40.809999999999995
-73.9565,40.8105
-73.9565,40.811
-73.9565,40.811499999999995
-73.9565,40.812
-73.9565,40.8125
-73.9565,40.812999999999995
-73.9565,40.8135
-73.9565,40.814
-73.9565,40.814499999999995
-73.9565,40.815
-73.9565,40.8155
-73.9565,40.815999999999995
-73.9565,40.8165
-73.9565,40.817
-73.9565,40.817499999999995
-73.9565,40.818
-73.9565,40.8185
-73.9565,40.818999999999996
-73.9565,40.8195
-73.9565,40.82
-73.9565,40.820499999999996
-73.9565,40.821
-73.9565,40.8215
-73.9565,40.821999999999996
-73.9565,40.8225
-73.9565,40.823
-73.9565,40.823499999999996
-73.9565,40.824
-73.9565,40.8245
-73.9565,40.824999999999996
-73.9565,40.8255
-73.9565,40.826
-73.9565,40.826499999999996
-73.9565,40.827
-73.9565,40.8275
-73.956,40.760999999999996
-73.956,40.7615
-73.956,40.762
-73.956,40.762499999999996
-73.956,40.763
-73.956,40.7635
-73.956,40.763999999999996
-73.956,40.7645
-73.956,40.765
-73.956,40.765499999999996
-73.956,40.766
-73.956,40.7665
-73.956,40.766999999999996
-73.956,40.7675
-73.956,40.768
-73.956,40.768499999999996
-73.956,40.769
-73.956,40.7695
-73.956,40.769999999999996
-73.956,40.7705
-73.956,40.771
-73.956,40.771499999999996
-73.956,40.772
-73.956,40.7725
-73.956,40.772999999999996
-73.956,40.7735
-73.956,40.774
-73.956,40.774499999999996
-73.956,40.775
-73.956,40.7755
-73.956,40.775999999999996
-73.956,40.7765
-73.956,40.777
-73.956,40.777499999999996
-73.956,40.778
-73.956,40.7785
-73.956,40.778999999999996
-73.956,40.7795
-73.956,40.78
-73.956,40.780499999999996
-73.956,40.781
-73.956,40.7815
-73.956,40.782
-73.956,40.7825
-73.956,40.783
-73.956,40.7835
-73.956,40.784
-73.956,40.784499999999994
-73.956,40.785
-73.956,40.7855
-73.956,40.785999999999994
-73.956,40.7865
-73.956,40.787
-73.956,40.787499999999994
-73.956,40.788
-73.956,40.7885
-73.956,40.788999999999994
-73.956,40.7895
-73.956,40.79
-73.956,40.790499999999994
-73.956,40.791
-73.956,40.7915
-73.956,40.791999999999994
-73.956,40.7925
-73.956,40.793
-73.956,40.793499999999995
-73.956,40.794
-73.956,40.7945
-73.956,40.794999999999995
-73.956,40.7955
-73.956,40.796
-73.956,40.796499999999995
-73.956,40.797
-73.956,40.7975
-73.956,40.797999999999995
-73.956,40.7985
-73.956,40.799
-73.956,40.799499999999995
-73.956,40.8
-73.956,40.8005
-73.956,40.800999999999995
-73.956,40.8015
-73.956,40.802
-73.956,40.802499999999995
-73.956,40.803
-73.956,40.8035
-73.956,40.803999999999995
-73.956,40.8045
-73.956,40.805
-73.956,40.805499999999995
-73.956,40.806
-73.956,40.8065
-73.956,40.806999999999995
-73.956,40.8075
-73.956,40.808
-73.956,40.808499999999995
-73.956,40.809
-73.956,40.8095
-73.956,40.809999999999995
-73.956,40.8105
-73.956,40.811
-73.956,40.811499999999995
-73.956,40.812
-73.956,40.8125
-73.956,40.812999999999995
-73.956,40.8135
-73.956,40.814
-73.956,40.814499999999995
-73.956,40.815
-73.956,40.8155
-73.956,40.815999999999995
-73.956,40.8165
-73.956,40.817
-73.956,40.817499999999995
-73.956,40.818
-73.956,40.8185
-73.956,40.818999999999996
-73.956,40.8195
-73.956,40.82
-73.956,40.820499999999996
-73.956,40.821
-73.956,40.8215
-73.956,40.821999999999996
-73.956,40.8225
-73.956,40.823
-73.956,40.823499999999996
-73.956,40.824
-73.956,40.8245
-73.956,40.824999999999996
-73.956,40.8255
-73.956,40.826
-73.956,40.826499999999996
-73.956,40.827
-73.956,40.8275
-73.9555,40.7615
-73.9555,40.762
-73.9555,40.762499999999996
-73.9555,40.763
-73.9555,40.7635
-73.9555,40.763999999999996
-73.9555,40.7645
-73.9555,40.765
-73.9555,40.765499999999996
-73.9555,40.766
-73.9555,40.7665
-73.9555,40.766999999999996
-73.9555,40.7675
-73.9555,40.768
-73.9555,40.768499999999996
-73.9555,40.769
-73.9555,40.7695
-73.9555,40.769999999999996
-73.9555,40.7705
-73.9555,40.771
-73.9555,40.771499999999996
-73.9555,40.772
-73.9555,40.7725
-73.9555,40.772999999999996
-73.9555,40.7735
-73.9555,40.774
-73.9555,40.774499999999996
-73.9555,40.775
-73.9555,40.7755
-73.9555,40.775999999999996
-73.9555,40.7765
-73.9555,40.777
-73.9555,40.777499999999996
-73.9555,40.778
-73.9555,40.7785
-73.9555,40.778999999999996
-73.9555,40.7795
-73.9555,40.78
-73.9555,40.780499999999996
-73.9555,40.781
-73.9555,40.7815
-73.9555,40.782
-73.9555,40.7825
-73.9555,40.783
-73.9555,40.7835
-73.9555,40.784
-73.9555,40.784499999999994
-73.9555,40.785
-73.9555,40.7855
-73.9555,40.785999999999994
-73.9555,40.7865
-73.9555,40.787
-73.9555,40.787499999999994
-73.9555,40.788
-73.9555,40.7885
-73.9555,40.788999999999994
-73.9555,40.7895
-73.9555,40.79
-73.9555,40.790499999999994
-73.9555,40.791
-73.9555,40.7915
-73.9555,40.791999999999994
-73.9555,40.7925
-73.9555,40.793
-73.9555,40.793499999999995
-73.9555,40.794
-73.9555,40.7945
-73.9555,40.794999999999995
-73.9555,40.7955
-73.9555,40.796
-73.9555,40.796499999999995
-73.9555,40.797
-73.9555,40.7975
-73.9555,40.797999999999995
-73.9555,40.7985
-73.9555,40.799
-73.9555,40.799499999999995
-73.9555,40.8
-73.9555,40.8005
-73.9555,40.800999999999995
-73.9555,40.8015
-73.9555,40.802
-73.9555,40.802499999999995
-73.9555,40.803
-73.9555,40.8035
-73.9555,40.803999999999995
-73.9555,40.8045
-73.9555,40.805
-73.9555,40.805499999999995
-73.9555,40.806
-73.9555,40.8065
-73.9555,40.806999999999995
-73.9555,40.8075
-73.9555,40.808
-73.9555,40.808499999999995
-73.9555,40.809
-73.9555,40.8095
-73.9555,40.809999999999995
-73.9555,40.8105
-73.9555,40.811
-73.9555,40.811499999999995
-73.9555,40.812
-73.9555,40.8125
-73.9555,40.812999999999995
-73.9555,40.8135
-73.9555,40.814
-73.9555,40.814499999999995
-73.9555,40.815
-73.9555,40.8155
-73.9555,40.815999999999995
-73.9555,40.8165
-73.9555,40.817
-73.9555,40.817499999999995
-73.9555,40.818
-73.9555,40.8185
-73.9555,40.818999999999996
-73.9555,40.8195
-73.9555,40.82
-73.9555,40.820499999999996
-73.9555,40.821
-73.9555,40.8215
-73.9555,40.821999999999996
-73.9555,40.8225
-73.9555,40.823
-73.9555,40.823499999999996
-73.9555,40.824
-73.9555,40.8245
-73.9555,40.824999999999996
-73.9555,40.8255
-73.9555,40.826
-73.9555,40.826499999999996
-73.9555,40.827
-73.9555,40.8275
-73.95500000000001,40.762
-73.95500000000001,40.762499999999996
-73.95500000000001,40.763
-73.95500000000001,40.7635
-73.95500000000001,40.763999999999996
-73.95500000000001,40.7645
-73.95500000000001,40.765
-73.95500000000001,40.765499999999996
-73.95500000000001,40.766
-73.95500000000001,40.7665
-73.95500000000001,40.766999999999996
-73.95500000000001,40.7675
-73.95500000000001,40.768
-73.95500000000001,40.768499999999996
-73.95500000000001,40.769
-73.95500000000001,40.7695
-73.95500000000001,40.769999999999996
-73.95500000000001,40.7705
-73.95500000000001,40.771
-73.95500000000001,40.771499999999996
-73.95500000000001,40.772
-73.95500000000001,40.7725
-73.95500000000001,40.772999999999996
-73.95500000000001,40.7735
-73.95500000000001,40.774
-73.95500000000001,40.774499999999996
-73.95500000000001,40.775
-73.95500000000001,40.7755
-73.95500000000001,40.775999999999996
-73.95500000000001,40.7765
-73.95500000000001,40.777
-73.95500000000001,40.777499999999996
-73.95500000000001,40.778
-73.95500000000001,40.7785
-73.95500000000001,40.778999999999996
-73.95500000000001,40.7795
-73.95500000000001,40.78
-73.95500000000001,40.780499999999996
-73.95500000000001,40.781
-73.95500000000001,40.7815
-73.95500000000001,40.782
-73.95500000000001,40.7825
-73.95500000000001,40.783
-73.95500000000001,40.7835
-73.95500000000001,40.784
-73.95500000000001,40.784499999999994
-73.95500000000001,40.785
-73.95500000000001,40.7855
-73.95500000000001,40.785999999999994
-73.95500000000001,40.7865
-73.95500000000001,40.787
-73.95500000000001,40.787499999999994
-73.95500000000001,40.788
-73.95500000000001,40.7885
-73.95500000000001,40.788999999999994
-73.95500000000001,40.7895
-73.95500000000001,40.79
-73.95500000000001,40.790499999999994
-73.95500000000001,40.791
-73.95500000000001,40.7915
-73.95500000000001,40.791999999999994
-73.95500000000001,40.7925
-73.95500000000001,40.793
-73.95500000000001,40.793499999999995
-73.95500000000001,40.794
-73.95500000000001,40.7945
-73.95500000000001,40.794999999999995
-73.95500000000001,40.7955
-73.95500000000001,40.796
-73.95500000000001,40.796499999999995
-73.95500000000001,40.797
-73.95500000000001,40.7975
-73.95500000000001,40.797999999999995
-73.95500000000001,40.7985
-73.95500000000001,40.799
-73.95500000000001,40.799499999999995
-73.95500000000001,40.8
-73.95500000000001,40.8005
-73.95500000000001,40.800999999999995
-73.95500000000001,40.8015
-73.95500000000001,40.802
-73.95500000000001,40.802499999999995
-73.95500000000001,40.803
-73.95500000000001,40.8035
-73.95500000000001,40.803999999999995
-73.95500000000001,40.8045
-73.95500000000001,40.805
-73.95500000000001,40.805499999999995
-73.95500000000001,40.806
-73.95500000000001,40.8065
-73.95500000000001,40.806999999999995
-73.95500000000001,40.8075
-73.95500000000001,40.808
-73.95500000000001,40.808499999999995
-73.95500000000001,40.809
-73.95500000000001,40.8095
-73.95500000000001,40.809999999999995
-73.95500000000001,40.8105
-73.95500000000001,40.811
-73.95500000000001,40.811499999999995
-73.95500000000001,40.812
-73.95500000000001,40.8125
-73.95500000000001,40.812999999999995
-73.95500000000001,40.8135
-73.95500000000001,40.814
-73.95500000000001,40.814499999999995
-73.95500000000001,40.815
-73.95500000000001,40.8155
-73.95500000000001,40.815999999999995
-73.95500000000001,40.8165
-73.95500000000001,40.817
-73.95500000000001,40.817499999999995
-73.95500000000001,40.818
-73.95500000000001,40.8185
-73.95500000000001,40.818999999999996
-73.95500000000001,40.8195
-73.95500000000001,40.82
-73.95500000000001,40.820499999999996
-73.95500000000001,40.821
-73.95500000000001,40.8215
-73.95500000000001,40.821999999999996
-73.95500000000001,40.8225
-73.95500000000001,40.823
-73.95500000000001,40.823499999999996
-73.95500000000001,40.824
-73.95500000000001,40.8245
-73.95500000000001,40.824999999999996
-73.95500000000001,40.8255
-73.95500000000001,40.826
-73.95500000000001,40.826499999999996
-73.95500000000001,40.827
-73.95450000000001,40.762499999999996
-73.95450000000001,40.763
-73.95450000000001,40.7635
-73.95450000000001,40.763999999999996
-73.95450000000001,40.7645
-73.95450000000001,40.765
-73.95450000000001,40.765499999999996
-73.95450000000001,40.766
-73.95450000000001,40.7665
-73.95450000000001,40.766999999999996
-73.95450000000001,40.7675
-73.95450000000001,40.768
-73.95450000000001,40.768499999999996
-73.95450000000001,40.769
-73.95450000000001,40.7695
-73.95450000000001,40.769999999999996
-73.95450000000001,40.7705
-73.95450000000001,40.771
-73.95450000000001,40.771499999999996
-73.95450000000001,40.772
-73.95450000000001,40.7725
-73.95450000000001,40.772999999999996
-73.95450000000001,40.7735
-73.95450000000001,40.774
-73.95450000000001,40.774499999999996
-73.95450000000001,40.775
-73.95450000000001,40.7755
-73.95450000000001,40.775999999999996
-73.95450000000001,40.7765
-73.95450000000001,40.777
-73.95450000000001,40.777499999999996
-73.95450000000001,40.778
-73.95450000000001,40.7785
-73.95450000000001,40.778999999999996
-73.95450000000001,40.7795
-73.95450000000001,40.78
-73.95450000000001,40.780499999999996
-73.95450000000001,40.781
-73.95450000000001,40.7815
-73.95450000000001,40.782
-73.95450000000001,40.7825
-73.95450000000001,40.783
-73.95450000000001,40.7835
-73.95450000000001,40.784
-73.95450000000001,40.784499999999994
-73.95450000000001,40.785
-73.95450000000001,40.7855
-73.95450000000001,40.785999999999994
-73.95450000000001,40.7865
-73.95450000000001,40.787
-73.95450000000001,40.787499999999994
-73.95450000000001,40.788
-73.95450000000001,40.7885
-73.95450000000001,40.788999999999994
-73.95450000000001,40.7895
-73.95450000000001,40.79
-73.95450000000001,40.790499999999994
-73.95450000000001,40.791
-73.95450000000001,40.7915
-73.95450000000001,40.791999999999994
-73.95450000000001,40.7925
-73.95450000000001,40.793
-73.95450000000001,40.793499999999995
-73.95450000000001,40.794
-73.95450000000001,40.7945
-73.95450000000001,40.794999999999995
-73.95450000000001,40.7955
-73.95450000000001,40.796
-73.95450000000001,40.796499999999995
-73.95450000000001,40.797
-73.95450000000001,40.7975
-73.95450000000001,40.797999999999995
-73.95450000000001,40.7985
-73.95450000000001,40.799
-73.95450000000001,40.799499999999995
-73.95450000000001,40.8
-73.95450000000001,40.8005
-73.95450000000001,40.800999999999995
-73.95450000000001,40.8015
-73.95450000000001,40.802
-73.95450000000001,40.802499999999995
-73.95450000000001,40.803
-73.95450000000001,40.8035
-73.95450000000001,40.803999999999995
-73.95450000000001,40.8045
-73.95450000000001,40.805
-73.95450000000001,40.805499999999995
-73.95450000000001,40.806
-73.95450000000001,40.8065
-73.95450000000001,40.806999999999995
-73.95450000000001,40.8075
-73.95450000000001,40.808
-73.95450000000001,40.808499999999995
-73.95450000000001,40.809
-73.95450000000001,40.8095
-73.95450000000001,40.809999999999995
-73.95450000000001,40.8105
-73.95450000000001,40.811
-73.95450000000001,40.811499999999995
-73.95450000000001,40.812
-73.95450000000001,40.8125
-73.95450000000001,40.812999999999995
-73.95450000000001,40.8135
-73.95450000000001,40.814
-73.95450000000001,40.814499999999995
-73.95450000000001,40.815
-73.95450000000001,40.8155
-73.95450000000001,40.815999999999995
-73.95450000000001,40.8165
-73.95450000000001,40.817
-73.95450000000001,40.817499999999995
-73.95450000000001,40.818
-73.95450000000001,40.8185
-73.95450000000001,40.818999999999996
-73.95450000000001,40.8195
-73.95450000000001,40.82
-73.95450000000001,40.820499999999996
-73.95450000000001,40.821
-73.95450000000001,40.8215
-73.95450000000001,40.821999999999996
-73.95450000000001,40.8225
-73.95450000000001,40.823
-73.95450000000001,40.823499999999996
-73.95450000000001,40.824
-73.95450000000001,40.8245
-73.95450000000001,40.824999999999996
-73.95450000000001,40.8255
-73.95450000000001,40.826
-73.95450000000001,40.826499999999996
-73.95450000000001,40.827
-73.95450000000001,40.8275
-73.95400000000001,40.763
-73.95400000000001,40.7635
-73.95400000000001,40.763999999999996
-73.95400000000001,40.7645
-73.95400000000001,40.765
-73.95400000000001,40.765499999999996
-73.95400000000001,40.766
-73.95400000000001,40.7665
-73.95400000000001,40.766999999999996
-73.95400000000001,40.7675
-73.95400000000001,40.768
-73.95400000000001,40.768499999999996
-73.95400000000001,40.769
-73.95400000000001,40.7695
-73.95400000000001,40.769999999999996
-73.95400000000001,40.7705
-73.95400000000001,40.771
-73.95400000000001,40.771499999999996
-73.95400000000001,40.772
-73.95400000000001,40.7725
-73.95400000000001,40.772999999999996
-73.95400000000001,40.7735
-73.95400000000001,40.774
-73.95400000000001,40.774499999999996
-73.95400000000001,40.775
-73.95400000000001,40.7755
-73.95400000000001,40.775999999999996
-73.95400000000001,40.7765
-73.95400000000001,40.777
-73.95400000000001,40.777499999999996
-73.95400000000001,40.778
-73.95400000000001,40.7785
-73.95400000000001,40.778999999999996
-73.95400000000001,40.7795
-73.95400000000001,40.78
-73.95400000000001,40.780499999999996
-73.95400000000001,40.781
-73.95400000000001,40.7815
-73.95400000000001,40.782
-73.95400000000001,40.7825
-73.95400000000001,40.783
-73.95400000000001,40.7835
-73.95400000000001,40.784
-73.95400000000001,40.784499999999994
-73.95400000000001,40.785
-73.95400000000001,40.7855
-73.95400000000001,40.785999999999994
-73.95400000000001,40.7865
-73.95400000000001,40.787
-73.95400000000001,40.787499999999994
-73.95400000000001,40.788
-73.95400000000001,40.7885
-73.95400000000001,40.788999999999994
-73.95400000000001,40.7895
-73.95400000000001,40.79
-73.95400000000001,40.790499999999994
-73.95400000000001,40.791
-73.95400000000001,40.7915
